prospect_id,company,city,segment,public_website,public_contact_channel,verification_status,outreach_status,notes
P001,Langoor,Bengaluru,digital agency,https://www.langoor.com/,website contact form,verify before outreach,not contacted,
P002,Team Pumpkin,Bengaluru,digital agency,https://www.teampumpkin.com/,website contact form,verify before outreach,not contacted,
P003,GeekyAnts,Bengaluru,technology consultancy,https://geekyants.com/,website contact form,verify before outreach,not contacted,
P004,GoodWorkLabs,Bengaluru,technology consultancy,https://www.goodworklabs.com/,website contact form,verify before outreach,not contacted,
P005,BrandStory,Bengaluru,digital agency,https://brandstory.in/,website contact form,verify before outreach,not contacted,
P006,Social Beat,Bengaluru,digital agency,https://www.socialbeat.in/,website contact form,verify before outreach,not contacted,
P007,Niswey,Bengaluru,marketing consultancy,https://www.niswey.com/,website contact form,verify before outreach,not contacted,
P008,Yellow Slice,Bengaluru,design consultancy,https://www.yellowslice.in/,website contact form,verify before outreach,not contacted,
P009,Schbang,Mumbai,digital agency,https://www.schbang.com/,website contact form,verify before outreach,not contacted,
P010,BC Web Wise,Mumbai,digital agency,https://www.bcwebwise.com/,website contact form,verify before outreach,not contacted,
P011,FruitBowl Digital,Mumbai,digital agency,https://fruitbowldigital.com/,website contact form,verify before outreach,not contacted,
P012,Capsicum Mediaworks,Mumbai,digital agency,https://capsicummediaworks.com/,website contact form,verify before outreach,not contacted,
P013,Logicloop,Mumbai,digital agency,https://www.logicloopdigital.com/,website contact form,verify before outreach,not contacted,
P014,BigTrunk Communications,Mumbai,digital agency,https://www.bigtrunk.co.in/,website contact form,verify before outreach,not contacted,
P015,The Minimalist,Mumbai,design consultancy,https://theminimalist.in/,website contact form,verify before outreach,not contacted,
P016,Infidigit,Mumbai,digital consultancy,https://www.infidigit.com/,website contact form,verify before outreach,not contacted,
P017,PageTraffic,Delhi NCR,digital agency,https://www.pagetraffic.com/,website contact form,verify before outreach,not contacted,
P018,Techmagnate,Delhi NCR,digital agency,https://www.techmagnate.com/,website contact form,verify before outreach,not contacted,
P019,EZ Rankings,Delhi NCR,digital agency,https://www.ezrankings.com/,website contact form,verify before outreach,not contacted,
P020,Webpulse Solution,Delhi NCR,digital agency,https://www.webpulseindia.com/,website contact form,verify before outreach,not contacted,
P021,BrandLoom,Delhi NCR,brand consultancy,https://www.brandloom.com/,website contact form,verify before outreach,not contacted,
P022,Dignitas Digital,Delhi NCR,digital agency,https://www.dignitasdigital.com/,website contact form,verify before outreach,not contacted,
P023,Red Dash Media,Delhi NCR,digital agency,https://www.reddashmedia.com/,website contact form,verify before outreach,not contacted,
P024,Marketing Masala,Delhi NCR,growth consultancy,https://www.marketingmasala.com/,website contact form,verify before outreach,not contacted,
P025,SRV Media,Pune,digital agency,https://www.srvmedia.com/,website contact form,verify before outreach,not contacted,
P026,IKF,Pune,digital agency,https://www.ikf.co.in/,website contact form,verify before outreach,not contacted,
P027,Xebec Communications,Pune,creative agency,https://www.xebecindia.com/,website contact form,verify before outreach,not contacted,
P028,Amura,Pune,growth consultancy,https://www.amuratech.com/,website contact form,verify before outreach,not contacted,
P029,Public Media Solution,Pune,digital agency,https://publicmediasolution.com/,website contact form,verify before outreach,not contacted,
P030,Osumare,Pune,digital agency,https://osumare.com/,website contact form,verify before outreach,not contacted,
P031,Skovian Ventures,Pune,digital agency,https://www.skovian.com/,website contact form,verify before outreach,not contacted,
P032,Brainmine Web Solutions,Pune,technology consultancy,https://www.brainminetech.com/,website contact form,verify before outreach,not contacted,
P033,ShootOrder,Hyderabad,digital agency,https://www.shootorder.com/,website contact form,verify before outreach,not contacted,
P034,GenY Medium,Hyderabad,digital agency,https://www.genymedium.com/,website contact form,verify before outreach,not contacted,
P035,Digital Rank,Hyderabad,digital agency,https://digitalrank.in/,website contact form,verify before outreach,not contacted,
P036,8 Views,Hyderabad,digital agency,https://8views.com/,website contact form,verify before outreach,not contacted,
P037,Brandingnuts,Hyderabad,digital agency,https://brandingnuts.com/,website contact form,verify before outreach,not contacted,
P038,The Smarketers,Hyderabad,marketing consultancy,https://www.thesmarketers.com/,website contact form,verify before outreach,not contacted,
P039,PurpleSyntax,Hyderabad,digital agency,https://www.purplesyntax.com/,website contact form,verify before outreach,not contacted,
P040,Emblix Solutions,Hyderabad,digital agency,https://www.emblixsolutions.com/,website contact form,verify before outreach,not contacted,
